iteration,source_permutation_diff,source_permutation_abs_ge_observed,bootstrap_diff
2245,-0.0191166767,1,0.0067130524
2246,-0.0039703823,0,-0.0053705984
2247,0.0036031055,0,0.0082270619
2248,-0.0112268631,1,0.0093089801
2249,-0.0121030416,1,0.0080534932
2250,0.0228858229,1,0.0055741384
2251,0.0037084868,0,0.0014499094
2252,-0.0172207403,1,0.000968646
2253,0.0294556573,1,0.0026453086
2254,-0.0092865225,0,0.0103178922
2255,-0.0086330958,0,-0.0031950267
2256,0.0226103184,1,-0.004741917
2257,0.0158377591,1,-0.0105103755
2258,0.0007233042,0,0.0108923545
2259,0.0041203539,0,-0.0067236854
2260,0.0215666564,1,0.0252458836
2261,0.0084660366,0,0.0223687349
2262,-0.0064701491,0,0.0222740733
2263,0.0020736734,0,0.002781802
2264,-0.0052572687,0,0.0314253484
2265,-0.0142979225,1,0.0099944202
2266,-0.0008798089,0,0.0045410867
2267,0.0157972836,1,-0.0140094151
2268,-0.0098772047,1,0.0150871022
2269,0.0031496785,0,0.0061412774
2270,-0.0004262889,0,0.0164926937
2271,-0.0164493669,1,0.0004370728
2272,0.0127385107,1,-0.0093215458
2273,-0.006438652,0,0.0038563129
2274,0.0140251488,1,0.0265096846
2275,0.0225052371,1,0.0034478644
2276,-0.0010169711,0,0.001116458
2277,-0.0154047216,1,-0.001124209
2278,-0.0093607646,0,0.0128493272
2279,0.0044045406,0,-0.0075719049
2280,-0.0034851939,0,0.0181223449
2281,0.0102059914,1,-0.0007264642
2282,-0.0114811001,1,0.0268306704
2283,0.0042257231,0,0.0110958284
2284,-0.0233880319,1,-0.0012248236
2285,-0.012513757,1,0.0068740541
2286,-0.0048036496,0,-0.0003944929
2287,-0.0212809362,1,0.0233275117
2288,-0.0114380353,1,0.0165019574
2289,-0.0006054675,0,0.0068295702
2290,-0.0024409388,0,0.0245294603
2291,-0.0166918545,1,-0.0025417024
2292,0.0028335058,0,-0.0094395399
2293,0.0245925129,1,0.0006724661
2294,0.0057232003,0,-0.0040366827
2295,-0.002757386,0,-0.0080296146
2296,-0.0077256034,0,0.0203258895
2297,0.0009558593,0,0.0179464017
2298,-0.0073460446,0,0.0212620163
2299,-0.002757386,0,0.0163470801
2300,0.0040246274,0,0.0156977837
2301,0.0083928832,0,-0.0036354086
2302,0.0013457578,0,0.005050583
2303,0.0037723023,0,0.0152153904
2304,0.0087087444,0,0.0345080038
2305,0.0074632359,0,0.0078798794
2306,0.00339234,0,0.0100102151
2307,0.0064192268,0,0.0020500514
2308,0.000301584,0,0.0099002906
2309,-0.0024409388,0,0.0088266717
2310,0.0012721388,0,0.0199967045
2311,0.0333475311,1,-0.0081528478
2312,0.009299456,0,0.0087108847
2313,0.0034658383,0,-0.0049888602
2314,-0.0039387989,0,0.0214378199
2315,0.0060712157,0,-0.01025133
2316,-0.019464866,1,0.0033758233
2317,-0.0060165345,0,0.0002056973
2318,-0.0121030416,1,0.0127441051
2319,0.0020418475,0,0.0064230479
2320,0.0049314025,0,-0.0003056658
2321,0.0008186361,0,0.0028254235
2322,-0.0024092907,0,0.0118613872
2323,-0.0012278879,0,0.009554416
2324,0.0046791261,0,0.0185607451
2325,0.0156273329,1,0.0122241371
2326,-0.0060275778,0,-0.0088461586
2327,-0.0112385657,1,0.0155951736
2328,-0.0026835387,0,0.0247247029
2329,-0.0305205892,1,0.0071361451
2330,-0.0246442607,1,0.0048768901
2331,0.0197945671,1,0.0204794605
2332,-0.0060590457,0,0.0106046085
2333,-0.0063646231,0,-0.0122675002
2334,0.0084660366,0,-0.0017724811
2335,-0.008875655,0,-0.0109551495
2336,-0.015995423,1,0.0094904896
2337,0.0083607411,0,0.0115691544
2338,-0.00939211,0,-0.002325984
2339,0.006904574,0,0.0100642975
2340,0.0137178374,1,0.0166576027
2341,-0.0024409388,0,0.0411050024
2342,-0.0133901021,1,0.0251705141
2343,0.0079485803,0,0.0024070539
2344,-0.0094350962,1,-0.0002385991
2345,0.0101651172,1,-0.0047468155
2346,-0.0072404689,0,0.0090507784
2347,-0.0206462039,1,0.0102621019
2348,0.0094047373,1,0.0009360497
2349,0.0022844829,0,0.0121924408
2350,-0.0033480924,0,0.0083885705
2351,-0.0120287,1,-0.0036503218
2352,0.0106914048,1,0.0207621468
2353,-0.0084218921,0,0.0248248631
2354,0.0024217222,0,0.0079768834
2355,-0.0174193097,1,0.0077377737
2356,0.0015147886,0,0.0199041938
2357,-0.0133156576,1,0.0066528186
2358,0.0240018481,1,0.0013171567
2359,-0.0197820955,1,0.0037768334
2360,0.0137823947,1,0.0078390066
2361,-0.017842356,1,-0.0040725662
2362,-0.022872214,1,0.031299464
2363,0.0143407671,1,0.0081044027
2364,0.0045737632,0,0.0006679388
2365,0.0049124386,0,0.0181564119
2366,-0.0017131191,0,0.0231417439
2367,0.015206572,1,0.0198956028
2368,-0.0096033153,1,0.0136248344
2369,0.0040246274,0,0.0139997498
2370,-0.0092551569,0,0.0372827193
2371,0.0205556731,1,-0.0066262859
2372,-0.0103622912,1,0.0077479694
2373,-0.0074202505,0,0.0219837687
2374,-0.0088014184,0,0.0186345382
2375,0.0037084868,0,0.0067855322
2376,0.0072846237,0,0.0110505946
2377,0.0022208444,0,0.0181934482
2378,0.0026006857,0,0.0071600076
2379,-0.0087272655,0,0.0108486134
2380,0.0025589721,0,0.0006680252
2381,0.0101651172,1,-0.0083310625
2382,0.0114195689,1,0.0130357965
2383,-0.0044664375,0,0.0149823822
2384,0.0129489457,1,0.0042049442
2385,-0.0117548765,1,0.0412367682
2386,-0.0156472203,1,-0.0080564689
2387,0.0009659239,0,-0.001931027
2388,-0.0005737482,0,0.0127813478
2389,-0.0098772047,1,0.0112503931
2390,0.0038138674,0,0.0236675747
2391,0.000301584,0,-0.0035234263
2392,0.0073899415,0,0.0136603024
2393,-0.0005634596,0,0.0233003323
2394,-0.0014705054,0,0.0001073861
2395,-0.0078625978,0,0.0030271828
2396,0.0002279028,0,0.0166520846
2397,-0.0195705922,1,0.0032263334
2398,0.0074312456,0,-0.0094823613
2399,-0.0019240645,0,-0.0057755032
2400,-0.0092865225,0,0.0245433136
2401,0.0028016284,0,0.0260939909
2402,-0.0035591059,0,0.0071947896
2403,-0.0174503705,1,0.0136459834
2404,-0.0015759731,0,-0.012062093
2405,-0.0052572687,0,0.0201135184
2406,-0.0122086892,1,0.0083980048
2407,0.0187183115,1,0.0112475951
2408,0.0033604528,0,0.005848539
2409,0.0225052371,1,0.0033479733
2410,0.0103434238,1,0.0112950823
2411,-0.0306570082,1,-0.0036732102
2412,0.0086356165,0,0.0107109659
2413,-0.0069664785,0,0.0072402579
2414,0.0230236396,1,0.0268897449
2415,-0.0034535961,0,0.0097945271
2416,0.0046791261,0,0.0065546982
2417,0.0030124139,0,0.001676939
2418,-0.0046981423,0,0.0266961694
2419,0.0098258947,1,0.0134844378
2420,0.0237193794,1,0.0081944211
2421,0.0228858229,1,0.0182926348
2422,0.0055858872,0,0.0219221046
2423,0.0244151108,1,0.0115362474
2424,-0.008105158,0,0.0121807456
2425,0.0024217222,0,-0.0039429417
2426,0.0061765605,0,-0.0032359014
2427,0.0111768415,1,0.0221910613
2428,0.00193644,0,-0.002183521
2429,-0.0023460178,0,0.0203083103
2430,0.0056912417,0,0.0078428952
2431,-0.0115123451,1,0.0032346078
2432,0.0012721388,0,0.0235127259
2433,-0.0199936681,1,0.0300871825
2434,0.0012085472,0,0.0014819072
2435,-0.0029999922,0,0.0013367203
2436,0.0061765605,0,0.0078440572
2437,-0.0032109891,0,0.0090828924
2438,-0.0004580171,0,0.0236900642
2439,-0.0017869229,0,0.0093146732
2440,-0.0075144758,0,0.0286970136
2441,0.0085713344,0,0.0232436373
2442,-0.0037701451,0,0.0180625181
2443,-0.0041498336,0,0.0195861566
2444,-0.0075572232,0,0.0009670247
2445,0.0091299268,0,-0.0036437247
2446,0.0073899415,0,0.006626051
2447,-0.0312476998,1,0.0010762633
2448,0.0124957591,1,0.0162832801
2449,0.0046471937,0,0.0205823155
2450,-0.0194959471,1,0.0086965475
2451,-0.0052572687,0,-0.0006571283
2452,0.0056178521,0,0.0335785535
2453,0.0192441486,1,0.0281034075
2454,0.0012721388,0,0.0103263368
2455,0.0036031055,0,0.0294720704
2456,-0.0110272763,1,0.0045517737
2457,0.0236539672,1,0.0305094724
2458,-0.0119661617,1,0.0133125593
2459,-0.0085588629,0,0.0091841211
2460,0.0230632983,1,0.0017336236
2461,0.0229908696,1,-0.0081962633
2462,-0.0176928591,1,0.0132620655
2463,0.0072846237,0,0.0285905027
2464,0.0038457627,0,0.0219288985
2465,-0.011692436,1,0.0011792234
2466,-0.0209944102,1,0.0140492267
2467,0.002179079,0,0.0312154392
2468,-0.0150565239,1,-0.0146509255
2469,-0.0104365698,1,0.0166155337
2470,0.0151741903,1,0.0270479407
2471,0.0062405664,0,0.009036544
2472,0.0062405664,0,0.0203480151
2473,0.0307749197,1,0.0059746911
2474,-0.0039387989,0,0.0044399369
2475,0.0081912599,0,0.0005512446
2476,-0.0001417078,0,0.0073858007
2477,-0.0032003671,0,-0.0134894085
2478,-0.0177675272,1,0.0017425615
2479,-0.0093607646,0,0.0043803187
2480,0.0038457627,0,-0.010227315
2481,-0.0089383935,0,-0.0066243068
2482,0.0039192475,0,0.020736185
2483,-0.0033480924,0,0.0295521678
2484,0.0110393821,1,0.0259745759
2485,0.0013775592,0,-0.0109763379
2486,-0.0111955007,1,0.0099900929
2487,0.0059658719,0,0.0103087012
2488,-0.0003628304,0,0.0120398998
2489,0.0141627244,1,0.0075988113
2490,0.0040149836,0,0.0077002945
2491,0.006345898,0,-0.0144522152
2492,-0.0093607646,0,0.0297840853
2493,-0.0108160322,1,0.0230577256
2494,0.0151418773,1,-0.0029809246
2495,-0.0056053806,0,0.0142825822
2496,0.0149235909,1,0.0200072794
2497,-0.0084218921,0,0.0170823909
2498,-0.0150254334,1,0.0122718562
2499,-0.0069978972,0,0.0330667845
2500,-0.002546416,0,0.0047426348
2501,0.0006814219,0,0.002272881
2502,0.0039830516,0,-0.0083145034
2503,0.0055858872,0,0.0031659431
2504,-0.0163436343,1,0.0091732046
2505,-0.0156472203,1,-0.0068701873
2506,0.0119050422,1,0.036754703
2507,-0.0019873997,0,0.0024265642
2508,-0.0043184766,0,-0.0027618951
2509,0.0046057226,0,0.0276763712
2510,0.0021472533,0,0.0285328256
2511,-0.0005317358,0,0.0007745628
2512,0.0305650737,1,0.0022880974
2513,-0.0154358483,1,-0.0028973474
2514,-0.0050146841,0,0.0042851656
2515,-0.0105421984,1,0.0079988674
2516,-0.0083791609,0,-0.010688231
2517,0.0098580084,1,0.0086014258
2518,-0.0078311805,0,0.0016331442
2519,-0.0043500586,0,0.0067385645
2520,0.0013775592,0,0.020526496
2521,0.0148910746,1,0.008963155
2522,0.0183703958,1,0.0119910415
2523,0.0134021296,1,0.0080034945
2524,0.0142679097,1,0.0118067097
2525,-0.0084961495,0,0.0050222886
2526,-0.0115436378,1,0.0103159694
2527,0.0095421748,1,-0.0019438191
2528,0.0058925369,0,-0.0152035625
2529,0.0111446484,1,0.0310003111
2530,0.010238156,1,0.014232694
2531,0.0039511397,0,0.0162038691
2532,-0.0121343111,1,0.0071605713
2533,-0.0144970042,1,-0.0038607132
2534,-0.0089812724,0,0.0084886328
2535,-0.0036539082,0,0.0057610463
2536,-0.0179042747,1,-0.0021778239
2537,0.0020736734,0,0.0230409502
2538,0.0074952609,0,-0.0020608717
2539,-0.0044555585,0,0.00861717
2540,0.0052378714,0,0.0128914153
2541,-0.0162379168,1,0.0012814645
2542,0.0162180061,1,0.0256970828
2543,-0.0060590457,0,0.0091605757
2544,-0.0020612018,0,0.0010200286
2545,0.016355564,1,0.0009657402
2546,-0.0147083346,1,0.0049022845
2547,0.0085392536,0,0.0118503448
2548,0.0021472533,0,-0.0060084995
2549,0.0025271223,0,0.0094325067
2550,0.0131594026,1,0.0017917333
2551,-0.00939211,0,0.0186513546
2552,0.0080859478,0,0.0118252506
2553,-0.0126314034,1,0.0211036129
2554,-0.007134902,0,0.014287631
2555,0.0034242447,0,0.0094342292
2556,-0.0141488454,1,0.0163018093
2557,-0.0203111606,1,0.0376062313
2558,0.0133698831,1,0.0247163328
2559,0.0039192475,0,-0.0145892261
2560,-0.0015021921,0,0.0062744763
2561,0.0056498442,0,0.0135115443
2562,-0.0206902086,1,0.0311817786
2563,-4.64851e-05,0,0.0190024856
2564,-0.0107534891,1,0.002648621
2565,0.0060392496,0,-0.0072531275
2566,-0.0122399337,1,0.0098372258
2567,-0.0003628304,0,0.012922683
2568,0.0168410848,1,0.0115142554
2569,0.0084752103,0,0.0075318672
2570,0.003781991,0,-0.0040772096
2571,0.0104808792,1,0.0166263374
2572,-0.0015442969,0,-0.0054403954
2573,-0.0035591059,0,0.0126163153
2574,-0.0312782449,1,0.0020500917
2575,0.0147210499,1,-0.00107141
2576,-0.0095290712,1,-0.0212536802
2577,-0.0298239353,1,-0.0030527224
2578,0.0069366096,0,-0.0046600913
2579,0.0101007132,1,0.0104575491
2580,-0.0016076534,0,0.0095676693
2581,-0.021933303,1,0.0188105998
2582,-0.0083791609,0,0.0095526073
2583,-0.0116805685,1,-0.0035250024
2584,0.0030124139,0,0.0123020677
2585,0.0113143254,1,0.0025087108
2586,-0.0019873997,0,0.0016696527
2587,0.0173917791,1,0.0333749911
2588,0.0150689954,1,0.0225618946
2589,-0.0030632516,0,-0.0003926093
2590,0.0245529551,1,0.0266191304
2591,0.0028751606,0,0.0046751165
2592,-0.0183582286,1,0.0111909818
2593,-0.0096033153,1,-7.68273e-05
2594,-0.0028945023,0,0.0045246347
2595,-0.0063646231,0,0.022527541
2596,-0.0103309522,1,-0.0179433798
2597,0.0123260039,1,0.0319927994
2598,0.0041203539,0,-0.0040973293
2599,0.0129166816,1,-0.013566969
2600,0.0095100216,1,0.02490198
2601,0.009299456,0,-0.0007687693
2602,0.0094047373,1,0.0213219739
2603,-0.0233262743,1,-0.0111415993
2604,0.0062405664,0,0.0027851959
2605,0.0182652583,1,0.0027481811
2606,0.0291407624,1,-0.0073195025
2607,-0.0161633531,1,-0.0004598389
2608,0.0185806992,1,-0.0017567394
2609,-0.0188122344,1,0.0175316489
2610,0.0032231941,0,0.0118339582
2611,0.0077700242,0,0.0046215548
2612,-0.0052572687,0,0.0084802644
2613,0.0180224777,1,-0.000699664
2614,-0.0006371865,0,0.0053348267
2615,-0.0022299989,0,0.0051851219
2616,-0.0096033153,1,0.0086194899
2617,0.0022109167,0,0.0125004598
2618,-0.0030632516,0,0.0037752618
2619,-0.0043184766,0,0.0010119349
2620,0.0010294935,0,0.0216137143
2621,0.0037723023,0,-0.0159334229
2622,-0.0123143489,1,0.0062648718
2623,-0.0204477606,1,0.0107810833
2624,0.0077700242,0,0.013689011
2625,0.0248353051,1,0.003693188
2626,-0.0129362597,1,0.0014981219
2627,0.0033604528,0,-0.0178728738
2628,-0.0028523112,0,0.0210110005
2629,-0.001533883,0,0.0109991784
2630,0.0105539707,1,0.0156307635
2631,0.006799245,0,0.0035726543
2632,0.0303552982,1,-0.000503167
2633,-0.0187374383,1,0.006652553
2634,0.0032550663,0,-0.0064447389
2635,-0.0198752525,1,0.0175287138
2636,0.0087087444,0,0.0187226805
2637,-0.0246442607,1,-0.0012792399
2638,0.0224001681,1,0.0257198242
2639,-0.0058164635,0,0.0035701711
2640,-0.0150565239,1,0.0073237732
2641,-0.0014388224,0,0.013005346
2642,0.024277312,1,0.0097016883
2643,-0.0117861696,1,-0.0016082955
2644,0.0028751606,0,0.0182308906
2645,0.0100598694,1,0.0156918077
2646,-0.000257378,0,0.0060695246
2647,0.0117675429,1,0.0061627518
2648,0.0160804798,1,-0.0141667454
2649,-0.007894047,0,0.0097761563
2650,0.0194466611,1,0.0118643268
2651,-0.0205404776,1,0.0138717862
2652,0.0193089984,1,-0.0101196021
2653,0.0073899415,0,-0.0071847302
2654,0.0018946917,0,0.0031028367
2655,0.0113143254,1,0.0123897105
2656,-0.0013650422,0,0.0216868338
2657,0.0036031055,0,0.0078818012
2658,0.0015883922,0,-0.0117292293
2659,0.0010713445,0,-0.0001852763
2660,0.0014093693,0,-0.0076163698
2661,0.0151013996,1,0.0148688303
2662,-0.0102567059,1,0.0289770171
2663,0.0053751803,0,0.0160013527
2664,-0.0013650422,0,0.0118745883
2665,-0.0042129719,0,-0.0055488787
2666,-0.0115123451,1,0.0035973923
2667,-0.0263104697,1,-0.0017790297
2668,0.0144459863,1,-0.005974304
2669,-0.0033480924,0,0.0020127596
2670,-0.0143170208,1,0.0070877699
2671,-0.0027996616,0,-0.002381475
2672,0.0115570663,1,0.0108427946
2673,-4.64851e-05,0,0.0264871988
2674,0.000860501,0,0.0113389105
2675,-0.0184949616,1,0.0183122025
2676,-0.0166172037,1,0.0252711446
2677,-0.0040758855,0,0.0189673695
2678,-0.0122086892,1,0.007477841
2679,-0.0065442006,0,-0.0073802127
2680,0.0258723233,1,-0.003947692
2681,-0.0024092907,0,-0.0007388314
2682,-0.0141488454,1,0.01642481
2683,0.0044364592,0,0.0222677108
2684,-0.0021666795,0,0.0096036762
2685,-0.0053312889,0,0.0126292289
2686,-0.0004262889,0,0.0013020346
2687,0.0068725711,0,0.0206004404
2688,-0.0099202019,1,0.0022836523
2689,-0.0032003671,0,0.0124046623
2690,0.0032869553,0,-0.0031031915
2691,-0.0057109182,0,0.0075728996
2692,0.0053751803,0,0.0136518546
2693,0.0264300925,1,-0.0014212642
2694,-0.005985005,0,0.0079014031
2695,-0.010088409,1,-0.0026412608
2696,0.0171890126,1,0.0112572924
2697,-0.0009852666,0,0.026382089
2698,0.021599344,1,0.0267488742
2699,-0.0246442607,1,0.0285221111
2700,-0.0178732778,1,-0.010785098
2701,0.0137500848,1,-0.0002706043
2702,0.0110072242,1,0.0157571804
2703,0.0204178996,1,-0.0154072093
2704,-0.0349737844,1,-0.0011698251
2705,-0.0047720964,0,-0.0092619392
2706,0.0036669257,0,0.0255388548
2707,-0.0067127175,0,0.0018686157
2708,-0.0068608961,0,0.0035339871
2709,0.014793933,1,0.0135327635
2710,0.0196569072,1,0.0174571186
2711,-0.0085588629,0,0.0109358382
2712,0.0131916882,1,0.0267677264
2713,0.0096474495,1,0.009516323
2714,0.0121477885,1,-0.016804727
2715,-0.0079681664,0,0.0273763914
2716,0.0052059406,0,0.0131615408
2717,0.0218819604,1,0.013737639
2718,-0.0063331113,0,0.0187018124
2719,0.0050591219,0,0.017485343
2720,0.0079485803,0,-0.0009324254
2721,-0.0019240645,0,0.0131128865
2722,0.0056498442,0,0.0174957995
2723,0.0121155131,1,0.0146964631
2724,0.0011031275,0,-0.0291182353
2725,0.0135073593,1,-0.0006787878
2726,-0.0157095471,1,0.0058135558
2727,-0.0084847117,0,-0.0178407569
2728,0.0169061243,1,-0.0141451513
2729,0.0141303485,1,-0.0013675641
2730,0.0111446484,1,-0.021090742
2731,-0.0021983356,0,-0.0027070524
2732,0.0028335058,0,0.0034493117
2733,0.0006496474,0,0.0020753806
2734,-0.0070406957,0,0.0134957991
2735,-0.0058164635,0,0.0003481542
2736,0.0114195689,1,0.0215530416
2737,0.0072846237,0,0.0263644531
2738,0.0040884247,0,0.0025592711
2739,-0.0066183167,0,0.0162216657
2740,0.030984838,1,0.0211506236
2741,0.0021154393,0,0.0198467762
2742,0.0116623024,1,0.0232460987
2743,-0.0049407234,0,0.0238936794
2744,-0.0080423625,0,0.0143996384
2745,0.0092031811,0,0.0193288951
2746,0.0060619647,0,-0.0005304103
2747,-0.0048145956,0,-0.0001273791
2748,-0.0104052955,1,0.0060079507
2749,0.0100276307,1,-0.0043905206
2750,0.0204578598,1,0.0041961267
2751,0.0138147674,1,0.0132702759
2752,-0.0109216487,1,0.0253023292
2753,-0.0074516293,0,0.0330046091
2754,0.0077700242,0,0.0341948157
2755,-0.0063016247,0,0.011390383
2756,0.0185806992,1,0.0068344691
2757,-0.0053943273,0,0.0128120246
2758,0.0035615475,0,0.0129433192
2759,-0.0078311805,0,0.0152413189
2760,-0.0216908495,1,0.0187506305
2761,-0.0045295053,0,0.0156357503
2762,-0.0140864995,1,-0.0137432992
2763,-0.0164058533,1,0.0092865442
2764,-0.0096346585,1,0.0125950229
2765,0.0078753302,0,0.0003422025
2766,-0.0275226006,1,0.0023840995
2767,0.0103112734,1,0.0167495712
2768,-0.0065756827,0,-0.0001029702
2769,0.0083286384,0,0.0078181847
2770,-0.0040758855,0,-0.0159098822
2771,-0.001533883,0,-0.0041062439
2772,-0.0078625978,0,-0.011798507
2773,-0.0019557291,0,0.0102112023
2774,0.0202801656,1,0.0064462594
2775,0.0151741903,1,0.0148333792
2776,-0.0009852666,0,0.0202122696
2777,0.0169787068,1,0.0239680359
2778,0.0101007132,1,-0.0092338468
2779,0.0027697659,0,0.0092251347
2780,0.0201424707,1,0.0067116996
2781,-0.0043924335,0,0.0077465586
2782,0.0033285828,0,0.0111802959
2783,0.0074632359,0,-0.010765328
2784,0.0063138872,0,0.0333667341
2785,0.0004387819,0,-0.0058853173
2786,0.0045418265,0,0.000179854
2787,0.0013775592,0,-0.0053627941
2788,0.0036031055,0,-0.0033759757
2789,0.0144055006,1,-0.0108620617
2790,-0.0222815317,1,0.027135026
2791,0.0004387819,0,0.0017471279
2792,-0.0120287,1,0.0238698189
2793,0.008951458,0,-0.0040715263
2794,-0.0124512146,1,0.0140279032
2795,0.003076181,0,0.0095042576
2796,-0.0184203228,1,0.0134418181
2797,-0.0072404689,0,0.0010407931
2798,-0.0043184766,0,0.0066512615
2799,0.0097527273,1,0.0046324585
2800,0.0102059914,1,0.0155198955
2801,-0.0029261354,0,-0.0135358812
2802,0.0036031055,0,-0.0083573784
2803,0.003740385,0,0.0215463417
2804,-0.0101627502,1,0.0143372962
2805,-0.0110272763,1,0.004609215
2806,0.000301584,0,0.0151349665
2807,-0.0022299989,0,0.0180854202
2808,0.0137500848,1,0.0121876077
2809,-0.0166918545,1,-0.000134931
2810,-0.0323684998,1,-0.0060491827
2811,0.0026643698,0,0.0280479973
2812,0.0144782989,1,0.0305543411
2813,-0.0006689057,0,0.0203879267
2814,0.0219870859,1,0.0093080232
2815,0.0123905414,1,-0.0029020301
2816,-0.0044979631,0,0.0250042397
2817,-0.0061646002,0,-0.0023282433
2818,0.0071472552,0,0.0154455678
2819,0.0165256351,1,0.0044272293
2820,0.003571223,0,0.0114125234
2821,-0.0018502611,0,-0.0125411502
2822,0.0057965972,0,0.0080159278
2823,-0.0200245591,1,0.0062417349
2824,-0.0085588629,0,0.0038407554
2825,0.0007550756,0,0.0076666309
2826,0.0009977053,0,0.0059747198
2827,0.0118405883,1,-0.0047027473
2828,0.004299169,0,0.0070739481
2829,-0.0036961993,0,-0.0064173387
2830,0.0022844829,0,-0.0130515269
2831,-0.018874197,1,-0.000446941
2832,-0.0109960288,1,0.00913006
2833,-0.013875131,1,0.0056891932
2834,0.0018628557,0,0.0210437394
2835,0.0039192475,0,-0.0014323872
